SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
1185,3,3,1973,1.0,0.0,0.0,155328.6597593223
2686,2,2,1966,1.0,0.0,0.0,231452.7990841909
1560,3,2,2012,0.0,1.0,0.0,186846.5726995881
1499,3,1,2018,0.0,1.0,0.0,227467.98449875577
2186,3,3,2011,1.0,0.0,0.0,187624.1457425296
1604,5,1,1958,0.0,1.0,0.0,211076.0988108946
1135,5,3,1984,0.0,0.0,1.0,73500.07367593009
1114,5,1,1961,0.0,1.0,0.0,177102.59060660933
1011,3,2,1981,0.0,0.0,1.0,55829.68530859792
2312,5,2,1983,1.0,0.0,0.0,225649.31075346685
2147,5,1,2017,0.0,1.0,0.0,259492.21456105608
2555,3,1,1951,0.0,1.0,0.0,306341.2620857117
2063,4,2,2001,1.0,0.0,0.0,249452.81859430595
2822,3,2,1984,0.0,1.0,0.0,351909.4770114584
2401,5,1,1989,0.0,1.0,0.0,266759.07500821166
2914,5,1,1965,1.0,0.0,0.0,267997.67295128794
2373,2,1,1994,0.0,0.0,1.0,215221.35573733097
2267,2,2,1963,0.0,1.0,0.0,363500.4283410718
1706,2,3,1956,1.0,0.0,0.0,88336.07326947895
1382,2,2,1991,0.0,0.0,1.0,240760.5043022684
1255,5,3,1969,1.0,0.0,0.0,179268.2865592952
1451,4,1,1971,0.0,1.0,0.0,167210.5806075301
2513,5,3,1975,0.0,1.0,0.0,244849.5378557588
2296,2,3,1957,1.0,0.0,0.0,243977.65638951305
1292,4,2,1978,0.0,0.0,1.0,134498.63928547758
2172,5,2,1992,0.0,1.0,0.0,241699.7188376449
2347,3,1,1966,0.0,0.0,1.0,323930.49952440057
1250,2,2,1972,0.0,1.0,0.0,216812.15964027817
1559,2,1,1987,0.0,0.0,1.0,172850.63749145772
1510,5,2,1955,0.0,0.0,1.0,171564.7991893462
1281,4,2,2017,0.0,0.0,1.0,185114.70291590592
1537,5,3,2006,0.0,1.0,0.0,91106.3929767184
1266,4,2,1988,0.0,0.0,1.0,173307.08646972038
1341,3,3,2019,1.0,0.0,0.0,116767.84308189538
1268,5,3,1976,0.0,0.0,1.0,268117.56146920746
1561,4,1,2005,1.0,0.0,0.0,194267.47418310877
2568,4,3,1950,0.0,0.0,1.0,309472.31949742977
2378,3,2,2012,1.0,0.0,0.0,273121.6699215593
2493,3,1,1981,0.0,0.0,1.0,277615.3423705497
1177,2,3,1993,0.0,0.0,1.0,107350.85160154724
2083,3,3,2018,0.0,1.0,0.0,221469.8951203911
1974,3,1,2001,0.0,1.0,0.0,144229.86592406812
1073,4,2,1975,0.0,0.0,1.0,89194.74013459805
2595,5,2,1963,0.0,0.0,1.0,279697.47411297244
1576,2,2,2020,1.0,0.0,0.0,190331.357010788
1358,5,2,1977,0.0,0.0,1.0,127034.74040909667
2627,2,3,1983,0.0,1.0,0.0,270568.22202313866
2036,2,1,1995,1.0,0.0,0.0,242475.68114063583
2135,3,1,2011,1.0,0.0,0.0,238814.53225569928
1332,2,3,2007,1.0,0.0,0.0,145745.41035232245
2746,3,3,1981,0.0,0.0,1.0,321374.6392029699
1258,3,1,1974,0.0,1.0,0.0,188082.77486604184
1508,4,3,1975,0.0,0.0,1.0,224570.07852881317
1372,4,2,1972,1.0,0.0,0.0,186551.0600579876
1785,5,1,2011,1.0,0.0,0.0,245923.0597168712
1959,3,1,1974,0.0,1.0,0.0,225910.54143361712
2193,4,2,1983,1.0,0.0,0.0,251186.20210031545
1928,4,1,1955,0.0,0.0,1.0,193398.71751595687
2781,5,1,1954,0.0,1.0,0.0,293262.48314572644
2850,4,3,1992,1.0,0.0,0.0,350583.1409361093
2435,2,3,1951,1.0,0.0,0.0,297126.767410749
1891,2,3,1951,1.0,0.0,0.0,250048.8575347107
1561,5,2,2010,1.0,0.0,0.0,170650.2774579904
1922,3,2,1981,1.0,0.0,0.0,219584.9430403982
2712,3,1,2016,0.0,0.0,1.0,313963.2354646633
1172,5,3,2009,0.0,0.0,1.0,43762.52394529771
1717,2,1,1975,1.0,0.0,0.0,206255.1288477813
2556,2,2,1982,0.0,0.0,1.0,311662.7109169381
1930,2,3,1975,0.0,0.0,1.0,285773.85462026787
1155,2,2,1990,1.0,0.0,0.0,147641.43651570252
2321,4,1,1950,0.0,0.0,1.0,250632.38881501436
2627,5,1,1998,1.0,0.0,0.0,300242.2667645263
2516,2,2,2007,0.0,1.0,0.0,266620.469252112
1138,2,2,2007,1.0,0.0,0.0,110079.44697764072
2991,4,3,1975,0.0,0.0,1.0,429034.94455571496
1108,3,3,1955,0.0,1.0,0.0,193302.09086768117
2420,4,2,2011,0.0,1.0,0.0,286019.12317556224
1513,2,3,1968,0.0,1.0,0.0,177289.80372579017
1593,3,3,1967,0.0,1.0,0.0,118147.27634696274
2662,2,2,1952,0.0,0.0,1.0,252805.98468674356
2952,5,2,2020,1.0,0.0,0.0,342583.6160787019
1395,4,3,1950,0.0,0.0,1.0,143732.3412457766
2550,3,1,1981,1.0,0.0,0.0,274178.0315520708
2676,2,1,1970,0.0,0.0,1.0,327171.3394755522
2600,5,2,1963,0.0,0.0,1.0,433312.2585570336
2418,4,3,1979,0.0,1.0,0.0,348854.3062264423
1638,2,2,2012,0.0,1.0,0.0,230353.67617323544
2808,3,2,1985,1.0,0.0,0.0,375526.9092706663
2594,4,1,1971,0.0,0.0,1.0,291096.2189748423
2922,2,2,2012,0.0,1.0,0.0,228927.10108462977
2740,3,3,2021,1.0,0.0,0.0,297596.5596156311
1998,5,2,1974,1.0,0.0,0.0,166130.7296751876
2257,3,2,1969,0.0,0.0,1.0,201858.3371071988
1862,3,1,1955,1.0,0.0,0.0,195584.56293361497
2088,2,1,1986,0.0,0.0,1.0,289400.8414040601
2232,4,2,1970,0.0,0.0,1.0,243219.73807618464
2094,2,2,2009,0.0,0.0,1.0,268347.05464672536
1637,3,1,2000,0.0,1.0,0.0,169481.29806686836
1957,4,3,2004,1.0,0.0,0.0,291978.29503658274
1380,2,3,2007,1.0,0.0,0.0,109972.78632148117
2147,4,1,1954,0.0,0.0,1.0,238008.4239756172
2057,4,1,1966,1.0,0.0,0.0,283573.13915762334
2317,4,3,2018,1.0,0.0,0.0,219852.27552112145
1017,4,1,1975,1.0,0.0,0.0,219262.8340301966
1210,4,3,1994,0.0,0.0,1.0,96198.83897124795
1844,4,3,1997,0.0,0.0,1.0,200893.08206435211
2690,3,3,2013,0.0,0.0,1.0,199486.62675424013
1163,5,2,2016,0.0,0.0,1.0,178015.72781829536
2051,2,1,1975,0.0,1.0,0.0,167981.83350421564
2535,2,2,1995,0.0,1.0,0.0,198351.91136547292
2207,2,3,1978,0.0,1.0,0.0,170009.5504283189
2213,2,2,1985,0.0,0.0,1.0,283884.7990172655
1413,4,3,2001,0.0,1.0,0.0,168104.07326846817
2773,4,2,2009,0.0,0.0,1.0,308390.5277542339
1481,2,1,1954,0.0,1.0,0.0,149119.81981222032
2725,5,3,2002,1.0,0.0,0.0,330441.4287641395
2886,2,3,1970,0.0,0.0,1.0,294484.1930357639
2889,2,3,1997,0.0,0.0,1.0,236982.70128572453
2294,3,3,1964,0.0,1.0,0.0,277704.60186420346
1756,2,2,1970,1.0,0.0,0.0,192818.09366884807
1168,2,1,2000,0.0,1.0,0.0,36334.78678655282
2523,5,2,1958,1.0,0.0,0.0,225933.18061939665
2629,3,1,2010,1.0,0.0,0.0,345842.6213144296
2155,2,1,1977,0.0,0.0,1.0,179816.90836730076
2924,4,3,2009,1.0,0.0,0.0,333722.42408881604
2425,2,2,1985,0.0,0.0,1.0,287133.7009525759
1543,5,3,1993,0.0,1.0,0.0,226783.56791951976
1698,5,3,1991,0.0,1.0,0.0,259254.3194143068
2173,5,1,1964,0.0,1.0,0.0,292314.47961705626
2531,3,1,1956,1.0,0.0,0.0,306748.94211628067
2581,4,3,1991,0.0,0.0,1.0,351784.19269842486
2418,2,3,1976,0.0,1.0,0.0,216415.2573892131
2271,5,1,1992,1.0,0.0,0.0,227506.34116997643
1883,3,1,1989,0.0,1.0,0.0,181947.6428840441
1726,4,3,2002,1.0,0.0,0.0,215865.8500989949
1524,5,2,1989,1.0,0.0,0.0,223368.52872709773
2688,4,1,1996,0.0,1.0,0.0,210964.1518913947
1120,4,1,1973,0.0,0.0,1.0,150648.2195209613
1033,3,3,1990,1.0,0.0,0.0,67406.08928108859
1020,3,2,2014,0.0,0.0,1.0,180492.0407572052
2489,2,3,1977,0.0,1.0,0.0,253217.9791130204
2758,2,2,1956,1.0,0.0,0.0,322115.8717561388
2810,3,3,1964,0.0,0.0,1.0,451838.9887724549
1796,2,2,1979,1.0,0.0,0.0,233237.7663316088
2765,4,1,2021,0.0,0.0,1.0,317036.7940714848
2369,2,2,2018,1.0,0.0,0.0,323386.1656357695
2776,3,2,2001,0.0,0.0,1.0,248610.1189597228
1878,2,2,1996,1.0,0.0,0.0,311098.22243916185
1507,5,1,1976,0.0,1.0,0.0,121703.0927386658
1239,3,1,1981,0.0,1.0,0.0,145726.93584206997
1090,5,1,1958,0.0,0.0,1.0,195892.79698509324
2749,5,1,2000,0.0,1.0,0.0,320243.5369732546
2203,3,2,2005,1.0,0.0,0.0,247914.6327456293
2114,2,2,1979,1.0,0.0,0.0,235769.32826471352
2660,5,2,1961,0.0,0.0,1.0,195574.3406975584
1183,3,2,1952,0.0,1.0,0.0,122801.23152237064
1969,2,3,1965,0.0,0.0,1.0,178077.3394698018
1617,5,3,2013,0.0,1.0,0.0,191072.1950905647
2419,5,1,1995,0.0,1.0,0.0,265323.8101172618
1158,3,1,2008,1.0,0.0,0.0,120431.3468883592
1904,4,2,2008,1.0,0.0,0.0,260298.28605146456
1456,2,1,1965,0.0,0.0,1.0,126344.5727797046
1020,3,1,1999,1.0,0.0,0.0,128991.81655044672
2262,2,1,1965,0.0,1.0,0.0,324451.4773081019
1134,3,3,1956,1.0,0.0,0.0,163334.65460332483
2390,5,3,1959,0.0,0.0,1.0,313156.00664921856
2863,3,2,1994,0.0,1.0,0.0,350775.91517404147
2962,4,1,1995,1.0,0.0,0.0,206074.34281295203
1097,5,1,1991,1.0,0.0,0.0,116416.79996991275
1572,2,3,1995,0.0,1.0,0.0,232887.50071776743
2789,4,3,2011,0.0,0.0,1.0,381562.2994713549
1613,3,2,2005,0.0,0.0,1.0,196553.7765570711
2963,2,3,1972,0.0,0.0,1.0,268624.6364797859
1821,3,3,1970,1.0,0.0,0.0,152876.86498552404
2520,5,1,2002,1.0,0.0,0.0,234000.69713717903
2307,4,2,2019,0.0,1.0,0.0,262586.52209190826
1205,2,1,1952,1.0,0.0,0.0,194489.58805113123
2248,2,2,2003,0.0,1.0,0.0,234782.06338845775
2259,5,1,1962,1.0,0.0,0.0,163399.80569392932
1701,2,3,1964,1.0,0.0,0.0,160278.45425443066
1472,2,1,2002,0.0,0.0,1.0,144311.50108734006
1882,5,2,1966,0.0,1.0,0.0,238544.91304294896
2403,3,3,1965,1.0,0.0,0.0,249257.54536779944
2707,3,2,2006,0.0,0.0,1.0,385114.7668614669
1086,2,2,2013,0.0,1.0,0.0,162446.2344984471
1895,4,2,1954,0.0,0.0,1.0,235648.17248243568
2771,5,1,2008,0.0,0.0,1.0,363699.8483466076
2341,2,1,2020,0.0,1.0,0.0,190379.3827145781
2256,4,2,1996,0.0,0.0,1.0,333306.1952343286
2856,3,1,1951,0.0,0.0,1.0,256101.0466054094
1403,4,2,1954,0.0,1.0,0.0,84877.5862862934
1094,2,1,1982,0.0,1.0,0.0,143987.26090480923
1746,4,2,1983,0.0,1.0,0.0,188755.9158752064
2888,2,3,1967,0.0,1.0,0.0,349753.83016419044
2702,3,2,1964,0.0,0.0,1.0,236246.23213231
2369,3,2,1983,1.0,0.0,0.0,264146.58312425314
2803,4,3,1958,0.0,1.0,0.0,208395.54259548752
1335,2,1,1991,1.0,0.0,0.0,44486.20144756576
1635,2,2,1977,0.0,1.0,0.0,88210.3637589001
1377,3,2,1966,1.0,0.0,0.0,125722.11808875827
2177,4,2,2011,0.0,0.0,1.0,218280.4817774201
1627,2,2,2002,0.0,0.0,1.0,273875.57991067995
2124,3,3,2002,0.0,1.0,0.0,245711.40181125695
1553,4,1,2004,1.0,0.0,0.0,182770.44230024557
1332,2,3,1984,0.0,1.0,0.0,94494.01080374874
1069,5,1,1958,1.0,0.0,0.0,188364.6505805698
2855,3,3,1965,0.0,0.0,1.0,295246.2030752009
2412,2,3,1974,0.0,1.0,0.0,331868.04959131207
1193,4,3,1988,0.0,1.0,0.0,210501.7166278478
1050,4,2,2004,0.0,0.0,1.0,196966.10080354536
2680,2,2,2002,1.0,0.0,0.0,264931.4766544684
1073,5,1,1975,0.0,0.0,1.0,112088.6324105002
1890,4,1,1997,0.0,1.0,0.0,205937.9650073844
2040,5,2,2011,0.0,1.0,0.0,346953.31924963096
1827,4,3,1998,0.0,1.0,0.0,246122.04546199023
1087,3,3,2017,0.0,0.0,1.0,141561.69439068504
2734,5,1,1958,0.0,1.0,0.0,313860.64467028057
1887,2,2,2002,1.0,0.0,0.0,259731.336676746
1386,4,2,2000,0.0,1.0,0.0,116963.76739938922
1926,3,3,1960,1.0,0.0,0.0,225461.91684486455
1134,4,3,1968,0.0,1.0,0.0,120068.3206548068
1472,4,1,1980,0.0,0.0,1.0,299986.208667047
2283,3,1,1992,0.0,1.0,0.0,258263.64354025567
1756,3,2,2016,0.0,0.0,1.0,244907.4815267017
1287,5,3,2010,1.0,0.0,0.0,176930.7478844894
1660,5,1,1955,0.0,1.0,0.0,132430.4980244111
2755,2,1,1985,0.0,1.0,0.0,286124.926997678
1161,2,3,2013,1.0,0.0,0.0,92940.9873513116
2046,3,3,1978,0.0,1.0,0.0,276233.43086072616
1761,2,1,1961,1.0,0.0,0.0,175388.42065111396
2420,4,2,1953,1.0,0.0,0.0,298953.79422033887
2445,2,3,2021,0.0,0.0,1.0,250230.25794355464
2393,5,3,1983,0.0,1.0,0.0,291445.80387242715
2770,3,1,1966,0.0,1.0,0.0,317412.6391247664
1897,3,1,2018,0.0,0.0,1.0,282660.4014258088
1192,3,1,1983,1.0,0.0,0.0,124293.68948089782
2794,5,1,1990,1.0,0.0,0.0,260998.71064499803
2062,2,1,1970,1.0,0.0,0.0,269710.0629460172
1833,4,2,1968,0.0,0.0,1.0,240134.71492292304
2366,2,3,2020,1.0,0.0,0.0,209027.05988046405
1819,5,2,1989,1.0,0.0,0.0,195750.4583307769
2546,2,2,2008,0.0,1.0,0.0,404843.6690009864
1121,4,3,1955,0.0,1.0,0.0,77090.75415986523
2417,4,1,1987,0.0,1.0,0.0,291100.12289844704
2378,4,2,1960,0.0,1.0,0.0,230410.646108703
2200,4,1,1996,0.0,1.0,0.0,303411.21942690224
1522,2,3,2013,1.0,0.0,0.0,82469.67085544222
2457,4,2,1985,0.0,0.0,1.0,201423.48962343324
1791,4,1,1959,1.0,0.0,0.0,172312.22640914508
1396,5,3,2004,1.0,0.0,0.0,148040.57320412068
1356,5,1,2016,0.0,1.0,0.0,157665.2469421239
2066,4,1,1966,0.0,0.0,1.0,271871.4787671503
1884,2,3,1969,0.0,0.0,1.0,264126.21848040674
1149,2,2,1992,1.0,0.0,0.0,127651.044943453
2225,5,1,2011,0.0,0.0,1.0,241668.514773222
1577,4,3,1996,0.0,1.0,0.0,195018.2819803713
2319,3,1,2002,1.0,0.0,0.0,243207.22982471908
1241,4,1,2011,0.0,1.0,0.0,83275.9985863776
2911,2,1,1997,0.0,0.0,1.0,282463.8034666102
2300,3,3,1968,0.0,0.0,1.0,203508.3186334719
1983,2,3,1964,0.0,0.0,1.0,150261.17793763528
2075,2,3,1961,0.0,1.0,0.0,133730.6237750995
1990,3,2,1970,0.0,0.0,1.0,180626.10374617335
2245,5,1,1996,0.0,0.0,1.0,344268.1043342439
1476,2,2,1978,1.0,0.0,0.0,196756.99969047363
1189,5,3,2017,0.0,0.0,1.0,210597.5648099244
2137,3,2,1982,0.0,1.0,0.0,157952.7841187543
1249,3,1,1961,0.0,0.0,1.0,164716.27341946948
1118,2,1,2002,0.0,0.0,1.0,119790.5604368841
2201,5,2,1996,1.0,0.0,0.0,355371.9672566029
2835,5,3,1977,1.0,0.0,0.0,342362.3936603799
2966,5,1,2013,0.0,0.0,1.0,319038.2222312025
1549,2,1,1951,0.0,0.0,1.0,226421.66833553903
2349,4,2,1985,0.0,1.0,0.0,225040.7855343656
2889,3,2,1989,0.0,1.0,0.0,336763.7980999754
2491,5,3,1971,0.0,0.0,1.0,284706.68024143483
1953,3,1,2008,1.0,0.0,0.0,162291.3345134126
2943,5,2,1952,0.0,0.0,1.0,307845.3279093473
2691,4,1,1987,0.0,0.0,1.0,379704.3351576718
1016,4,3,1972,0.0,0.0,1.0,129658.74337528524
2551,5,1,1971,0.0,0.0,1.0,282960.8377250724
2250,4,3,1987,0.0,0.0,1.0,230070.60782932868
1461,5,3,2014,0.0,1.0,0.0,214057.78579368503
1964,2,1,1976,0.0,1.0,0.0,198097.42432855372
2753,2,2,2020,0.0,0.0,1.0,334278.18371776975
2889,4,1,2015,1.0,0.0,0.0,306999.82803829183
2968,4,2,1966,0.0,1.0,0.0,301559.3610049787
2872,4,3,1965,0.0,0.0,1.0,249985.94399329877
2321,4,3,1977,1.0,0.0,0.0,229050.9289439172
2923,4,1,1965,0.0,1.0,0.0,245412.47835606785
1772,2,2,1969,0.0,0.0,1.0,209336.99698819095
1136,4,3,1956,0.0,1.0,0.0,185273.95106804563
1564,3,1,1981,0.0,1.0,0.0,202686.4016291587
2007,5,2,2021,0.0,1.0,0.0,227350.6794173489
1074,5,2,1957,0.0,1.0,0.0,233342.863949662
1591,5,1,1979,0.0,0.0,1.0,268753.1421965378
1797,5,3,2013,0.0,0.0,1.0,217001.6772101024
1721,4,2,2003,1.0,0.0,0.0,157393.4080872275
1855,3,1,1995,0.0,1.0,0.0,314861.7237047641
2588,3,3,1997,1.0,0.0,0.0,244940.92745292312
1702,4,2,2008,1.0,0.0,0.0,180800.42738469172
1386,5,1,1956,1.0,0.0,0.0,234325.81677166285
1418,2,3,1973,0.0,0.0,1.0,222799.91525955196
1097,5,2,1965,0.0,0.0,1.0,177698.19154519535
1460,5,2,1992,0.0,0.0,1.0,162116.69808794765
2724,3,3,1983,0.0,1.0,0.0,310912.3067922671
2363,2,1,1994,1.0,0.0,0.0,278756.8407239389
2863,2,3,1961,0.0,1.0,0.0,315213.1995311375
2787,4,2,1986,1.0,0.0,0.0,295298.3444980358
2540,3,3,2006,1.0,0.0,0.0,294629.5860801396
1854,4,2,1990,1.0,0.0,0.0,162489.516502224
2142,2,1,1990,0.0,1.0,0.0,316145.9629965468
1379,5,1,1964,0.0,0.0,1.0,263059.5667957512
1187,5,1,1951,0.0,1.0,0.0,197835.07467461383
1914,2,3,1950,0.0,1.0,0.0,233970.40819039056
2646,2,2,2009,0.0,1.0,0.0,281970.9132734474
1887,4,2,2004,0.0,0.0,1.0,181001.20737004935
2721,2,2,1985,0.0,0.0,1.0,212993.33143748532
1702,3,3,1964,0.0,1.0,0.0,233203.19181184896
2966,3,2,1995,1.0,0.0,0.0,274938.5593171826
2958,5,1,2012,0.0,0.0,1.0,250374.1669813535
1964,3,2,1990,1.0,0.0,0.0,244119.41759836744
2476,3,1,1969,1.0,0.0,0.0,214204.77162181103
1146,4,3,1971,0.0,1.0,0.0,137813.42495816512
2582,2,1,1980,1.0,0.0,0.0,214759.06867989613
1380,5,3,1984,1.0,0.0,0.0,192240.03421993236
2459,3,1,1959,0.0,1.0,0.0,310255.9321272036
2018,4,3,1971,0.0,1.0,0.0,214695.99922121956
1539,4,3,1952,0.0,1.0,0.0,246863.7387374644
2327,5,2,1956,1.0,0.0,0.0,261041.50113608956
2387,5,3,1991,1.0,0.0,0.0,270483.4137731943
1031,2,1,2000,1.0,0.0,0.0,172501.4114859022
2065,2,1,1975,1.0,0.0,0.0,244748.63199285325
2556,3,3,1963,0.0,0.0,1.0,316114.988116968
2507,2,3,1997,0.0,1.0,0.0,296140.71842368843
1137,3,2,1971,0.0,0.0,1.0,215928.7239559005
1925,3,1,2009,0.0,0.0,1.0,233181.4307097831
2379,5,1,2001,0.0,1.0,0.0,186418.05010045247
1786,5,2,1976,0.0,0.0,1.0,206811.46568116744
1405,2,3,1962,0.0,1.0,0.0,189506.23619754965
1383,4,3,1969,0.0,0.0,1.0,174867.66093470805
1108,5,1,1992,0.0,1.0,0.0,127185.12477018336
2305,5,3,1973,0.0,1.0,0.0,328915.2132060906
2872,3,2,1964,0.0,0.0,1.0,336010.7915742322
2283,4,1,1988,0.0,1.0,0.0,248749.0792577972
2929,2,2,1971,0.0,0.0,1.0,365776.439152561
1012,5,3,2015,1.0,0.0,0.0,155825.70869318873
1237,3,1,2017,0.0,0.0,1.0,109352.0699114683
1703,2,3,1997,1.0,0.0,0.0,151726.4568083454
1121,4,2,1995,0.0,1.0,0.0,173969.48222500915
1902,3,1,1993,0.0,0.0,1.0,228746.27193455212
1808,2,2,1988,0.0,1.0,0.0,186805.81692645064
1653,4,3,2004,0.0,0.0,1.0,196450.3843957061
1629,4,2,2014,0.0,1.0,0.0,179365.65400855095
1976,5,2,2014,1.0,0.0,0.0,294480.8820620983
2503,2,1,1969,0.0,1.0,0.0,279334.8454525211
1136,2,1,2015,0.0,1.0,0.0,73456.18763624397
1197,5,3,2020,1.0,0.0,0.0,154616.6559199791
1690,4,3,2010,0.0,1.0,0.0,278729.9491865408
2825,2,1,1999,0.0,0.0,1.0,296205.4339761638
1143,4,3,1975,0.0,1.0,0.0,162392.21636275586
1404,5,1,1966,0.0,1.0,0.0,184800.95206916227
2981,3,3,2002,0.0,1.0,0.0,320922.1761831169
2992,3,1,2021,0.0,1.0,0.0,211298.7535536288
1779,2,2,1971,0.0,0.0,1.0,202300.84796630815
1747,3,1,2020,1.0,0.0,0.0,200904.950173582
1422,2,2,1987,0.0,0.0,1.0,155250.79013669462
1206,2,2,1997,0.0,1.0,0.0,132231.30058988166
2465,5,2,1960,1.0,0.0,0.0,296354.010003651
2666,5,1,1960,1.0,0.0,0.0,299410.8663470761
1242,4,2,1976,1.0,0.0,0.0,129691.6450462774
2643,3,2,1999,0.0,0.0,1.0,298548.6510578718
1629,3,2,1972,1.0,0.0,0.0,227444.3863119689
2250,5,1,1994,0.0,0.0,1.0,235725.18008683468
1517,2,3,1962,0.0,1.0,0.0,88828.90028926302
1862,4,2,1968,0.0,0.0,1.0,243140.84071240225
2364,5,2,1989,1.0,0.0,0.0,223513.2052166377
1655,2,1,1976,1.0,0.0,0.0,181636.7376281676
1606,2,2,1991,0.0,1.0,0.0,202689.63733373373
2417,4,3,2001,0.0,1.0,0.0,298584.9525466047
2975,3,1,2008,0.0,1.0,0.0,233765.34763644024
2040,3,3,1963,0.0,0.0,1.0,247934.6765064753
1316,5,2,1998,1.0,0.0,0.0,126275.28347960496
1101,2,3,1951,0.0,1.0,0.0,161849.580244236
2931,5,2,1972,0.0,0.0,1.0,351989.67795389856
2033,4,2,1992,1.0,0.0,0.0,245323.8642052313
1405,3,1,1965,1.0,0.0,0.0,70975.66688062128
2853,4,2,2008,1.0,0.0,0.0,253163.3932391354
2073,3,3,1950,0.0,0.0,1.0,232779.46252859329
2269,5,2,2013,1.0,0.0,0.0,263085.5170031291
1011,5,2,2020,0.0,1.0,0.0,168684.37583009334
1273,5,1,1953,0.0,1.0,0.0,92326.70317135402
1972,5,2,1974,0.0,0.0,1.0,257975.91979775025
2231,5,1,1997,0.0,0.0,1.0,250274.30966439247
2357,4,3,2019,0.0,0.0,1.0,333873.7588591042
2910,5,1,1981,0.0,0.0,1.0,395240.3084807654
2092,3,1,2008,1.0,0.0,0.0,226598.7974864433
1244,4,2,2000,0.0,1.0,0.0,131134.4669641076
2900,5,1,1985,0.0,0.0,1.0,313452.0287940369
2716,5,2,2001,0.0,0.0,1.0,213554.8113542516
2995,4,1,2017,1.0,0.0,0.0,361852.3425328935
2423,4,2,2005,0.0,0.0,1.0,245169.16385263656
2795,2,1,1967,0.0,1.0,0.0,204057.9876639053
1609,2,3,1961,1.0,0.0,0.0,212274.87095514723
2676,3,3,1976,0.0,1.0,0.0,286671.7072486601
2116,2,1,1993,1.0,0.0,0.0,246044.64800074004
1718,2,3,2015,1.0,0.0,0.0,143904.25624848207
1318,5,1,2005,0.0,0.0,1.0,147961.61143859
2027,5,3,1963,0.0,1.0,0.0,191692.5253592326
2405,5,1,1981,0.0,1.0,0.0,298233.4900167867
1396,4,1,2001,0.0,1.0,0.0,201929.75852295104
2884,5,3,2019,1.0,0.0,0.0,413823.0733998052
1886,4,2,2008,0.0,1.0,0.0,156024.05084418063
2829,2,2,1979,0.0,0.0,1.0,287868.45272430894
2967,4,3,1991,1.0,0.0,0.0,369236.94661027705
2604,2,2,2005,1.0,0.0,0.0,333501.89406749024
2052,2,2,2000,1.0,0.0,0.0,230028.52923439592
2473,3,3,1995,0.0,1.0,0.0,349704.7744272946
1180,2,3,1974,0.0,0.0,1.0,183590.5914471556
2624,4,3,1975,0.0,0.0,1.0,229792.86939657264
2336,5,2,2013,0.0,1.0,0.0,207156.10852494647
1042,3,1,1999,0.0,0.0,1.0,49063.91283672719
2725,2,1,1957,0.0,1.0,0.0,286538.4589933499
2053,4,2,2002,0.0,1.0,0.0,166792.12914111212
1915,4,1,1986,1.0,0.0,0.0,158157.00388428028
1900,3,2,1952,0.0,1.0,0.0,279075.72163686587
1474,3,3,2012,0.0,1.0,0.0,188375.9744257748
1619,4,1,1990,0.0,0.0,1.0,225407.21192242205
2562,2,2,1997,0.0,0.0,1.0,148380.5238465789
2546,2,3,2001,0.0,1.0,0.0,279223.81191358843
2954,4,2,1965,0.0,1.0,0.0,338065.5057751456
1478,4,2,1985,1.0,0.0,0.0,113215.55895226193
1073,4,1,1985,0.0,1.0,0.0,51729.984920206974
1317,5,1,1967,1.0,0.0,0.0,104235.05335818588
2944,2,2,2003,0.0,0.0,1.0,387509.7894614789
1153,2,3,1970,1.0,0.0,0.0,163167.14021491416
2024,2,1,2003,0.0,1.0,0.0,161668.09316828274
2025,5,3,1973,0.0,1.0,0.0,285900.0967138853
1582,5,3,1964,0.0,1.0,0.0,262761.3558612687
1039,4,3,1982,0.0,1.0,0.0,155453.05756817514
1406,2,2,1998,1.0,0.0,0.0,107955.20522674288
2081,5,1,1999,1.0,0.0,0.0,295744.6367128403
2271,4,2,1994,1.0,0.0,0.0,281561.7192440233
2878,4,1,1958,1.0,0.0,0.0,331099.6175328095
1143,2,3,1965,0.0,1.0,0.0,155304.99818559183
1784,5,2,1966,0.0,0.0,1.0,240799.96360448832
1367,3,1,1959,0.0,1.0,0.0,198203.10413631945
1139,2,3,1969,0.0,0.0,1.0,148013.5844074215
1502,4,2,1950,0.0,0.0,1.0,104450.09941742229
1381,4,1,1984,0.0,0.0,1.0,84318.09662683259
2194,5,2,1996,1.0,0.0,0.0,245433.69445927496
2979,3,1,1998,0.0,0.0,1.0,201444.9478549953
1891,2,3,1984,0.0,1.0,0.0,216905.78099659423
2809,3,2,1951,0.0,1.0,0.0,310176.06449769635
1056,3,1,1988,0.0,1.0,0.0,115707.36869982816
2605,4,2,2001,0.0,1.0,0.0,297456.29950844654
1082,3,3,1970,1.0,0.0,0.0,216166.52177549832
1300,2,3,1956,0.0,1.0,0.0,168036.09972086208
1558,3,2,2016,0.0,0.0,1.0,160990.2846370361
1258,4,1,2005,0.0,0.0,1.0,194533.34714709577
1299,3,1,1970,0.0,1.0,0.0,117847.36492036792
1835,4,2,1996,0.0,1.0,0.0,276796.9706485716
1682,2,3,1997,0.0,1.0,0.0,187433.13506689543
1917,4,1,1992,0.0,0.0,1.0,207358.65344065108
2216,2,1,1971,0.0,0.0,1.0,214772.74865774828
